OBJECTID,Classified,GrndTruth,classes
"1129","3","-1",Urban
"1130","3","3",Urban
"1131","3","-1",Urban
"1132","4","-1",Forest
"1133","1","-1",Bareland
"1134","1","-1",Bareland
"1135","1","3",Bareland
"1136","1","-1",Bareland
"1137","3","-1",Urban
"1138","3","-1",Urban
"1139","1","-1",Bareland
"1140","3","-1",Urban
"1141","1","-1",Bareland
"1142","3","-1",Urban
"1143","1","-1",Bareland
"1144","1","-1",Bareland
"1145","1","-1",Bareland
"1146","1","-1",Bareland
"1147","1","-1",Bareland
"1148","1","-1",Bareland
"1149","4","-1",Forest
"1150","3","-1",Urban
"1151","4","-1",Forest
"1152","3","-1",Urban
"1153","3","3",Urban
"1154","4","-1",Forest
"1155","3","-1",Urban
"1156","3","-1",Urban
"1157","1","-1",Bareland
"1158","1","-1",Bareland
"1159","1","-1",Bareland
"1160","1","-1",Bareland
"1161","2","-1",Urban
"1162","3","-1",Urban
"1163","1","-1",Bareland
"1164","1","-1",Bareland
"1165","3","-1",Urban
"1166","3","-1",Urban
"1167","2","-1",Urban
"1168","1","4",Bareland
"1169","1","-1",Bareland
"1170","3","3",Urban
"1171","3","-1",Urban
"1172","1","-1",Bareland
"1173","3","-1",Urban
"1174","4","4",Forest
"1175","3","-1",Urban
"1176","4","-1",Forest
"1177","1","-1",Bareland
"1178","3","-1",Urban
"1179","4","3",Forest
"1180","2","3",Urban
"1181","3","-1",Urban
"1182","1","-1",Bareland
"1183","3","-1",Urban
"1184","1","-1",Bareland
"1185","4","-1",Forest
"1186","4","-1",Forest
"1187","4","-1",Forest
"1188","1","-1",Bareland
"1189","4","-1",Forest
"1190","1","-1",Bareland
"1191","4","-1",Forest
"1192","3","3",Urban
"1193","3","-1",Urban
"1194","1","3",Bareland
"1195","3","-1",Urban
"1196","1","-1",Bareland
"1197","3","3",Urban
"1198","3","-1",Urban
"1199","1","-1",Bareland
"1200","1","-1",Bareland
"1201","1","-1",Bareland
"1202","1","-1",Bareland
"1203","3","-1",Urban
"1204","3","-1",Urban
"1205","3","-1",Urban
"1206","3","-1",Urban
"1207","3","-1",Urban
"1208","3","-1",Urban
"1209","1","-1",Bareland
"1210","1","-1",Bareland
"1211","2","-1",Urban
"1212","1","-1",Bareland
"1213","3","-1",Urban
"1214","1","-1",Bareland
"1215","1","-1",Bareland
"1216","1","-1",Bareland
"1217","2","-1",Urban
"1218","4","-1",Forest
"1219","3","-1",Urban
"1220","1","-1",Bareland
"1221","4","-1",Forest
"1222","1","-1",Bareland
"1223","1","-1",Bareland
"1224","3","-1",Urban
"1225","1","3",Bareland
"1226","3","-1",Urban
"1227","4","-1",Forest
"1228","3","-1",Urban
"1229","3","-1",Urban
"1230","1","-1",Bareland
"1231","1","-1",Bareland
"1232","1","-1",Bareland
"1233","3","-1",Urban
"1234","1","-1",Bareland
"1235","4","-1",Forest
"1236","2","-1",Urban
"1237","3","-1",Urban
"1238","1","-1",Bareland
"1239","3","-1",Urban
"1240","3","-1",Urban
"1241","4","-1",Forest
"1242","1","-1",Bareland
"1243","2","-1",Urban
"1244","1","-1",Bareland
"1245","4","-1",Forest
"1246","3","-1",Urban
"1247","1","-1",Bareland
"1248","4","-1",Forest
"1249","3","-1",Urban
"1250","1","-1",Bareland
"1251","3","-1",Urban
"1252","1","-1",Bareland
"1253","3","-1",Urban
"1254","4","-1",Forest
"1255","1","-1",Bareland
"1256","1","-1",Bareland
"1257","3","-1",Urban
"1258","3","-1",Urban
"1259","3","-1",Urban
"1260","3","-1",Urban
"1261","3","-1",Urban
"1262","3","-1",Urban
"1263","2","-1",Urban
"1264","3","-1",Urban
"1265","1","-1",Bareland
"1266","1","-1",Bareland
"1267","3","-1",Urban
"1268","1","-1",Bareland
"1269","1","-1",Bareland
"1270","3","-1",Urban
"1271","1","-1",Bareland
"1272","4","-1",Forest
"1273","3","-1",Urban
"1274","2","-1",Urban
"1275","3","-1",Urban
"1276","3","-1",Urban
"1277","3","-1",Urban
"1278","1","-1",Bareland
"1279","1","-1",Bareland
"1280","3","-1",Urban
"1281","3","-1",Urban
"1282","4","-1",Forest
"1283","4","-1",Forest
"1284","2","3",Urban
"1285","1","-1",Bareland
"1286","3","-1",Urban
"1287","1","-1",Bareland
"1288","3","-1",Urban
"1289","4","-1",Forest
"1290","3","-1",Urban
"1291","1","-1",Bareland
"1292","4","-1",Forest
"1293","1","-1",Bareland
"1294","1","-1",Bareland
"1295","3","-1",Urban
"1296","2","-1",Urban
"1297","1","-1",Bareland
"1298","1","-1",Bareland
"1299","2","-1",Urban
"1300","3","-1",Urban
"1301","3","-1",Urban
"1302","2","-1",Urban
"1303","1","-1",Bareland
"1304","1","-1",Bareland
"1305","1","-1",Bareland
"1306","3","-1",Urban
"1307","4","-1",Forest
"1308","3","-1",Urban
"1309","3","-1",Urban
"1310","3","-1",Urban
"1311","1","-1",Bareland
"1312","4","-1",Forest
"1313","1","-1",Bareland
"1314","3","-1",Urban
"1315","1","-1",Bareland
"1316","3","-1",Urban
"1317","4","-1",Forest
"1318","3","-1",Urban
"1319","1","-1",Bareland
"1320","4","4",Forest
"1321","1","-1",Bareland
"1322","3","-1",Urban
"1323","1","-1",Bareland
"1324","1","-1",Bareland
"1325","3","-1",Urban
"1326","3","-1",Urban
"1327","3","1",Urban
"1328","1","-1",Bareland
"1329","1","-1",Bareland
"1330","1","-1",Bareland
"1331","1","1",Bareland
"1332","3","-1",Urban
"1333","1","-1",Bareland
"1334","3","3",Urban
"1335","1","-1",Bareland
"1336","3","3",Urban
"1337","3","-1",Urban
"1338","3","-1",Urban
"1339","3","-1",Urban
"1340","1","-1",Bareland
"1341","3","-1",Urban
"1342","3","-1",Urban
"1343","3","3",Urban
"1344","1","-1",Bareland
"1345","1","-1",Bareland
"1346","3","-1",Urban
"1347","4","-1",Forest
"1348","3","3",Urban
"1349","3","-1",Urban
"1350","1","3",Bareland
"1351","3","3",Urban
"1352","1","3",Bareland
"1353","1","-1",Bareland
"1354","3","-1",Urban
"1355","4","4",Forest
"1356","1","3",Bareland
"1357","4","-1",Forest
"1358","4","4",Forest
"1359","3","3",Urban
"1360","4","-1",Forest
"1361","1","-1",Bareland
"1362","1","-1",Bareland
"1363","3","-1",Urban
"1364","3","1",Urban
"1365","2","-1",Urban
"1366","1","-1",Bareland
"1367","3","-1",Urban
"1368","1","-1",Bareland
"1369","1","3",Bareland
"1370","3","-1",Urban
"1371","3","-1",Urban
"1372","1","-1",Bareland
"1373","4","-1",Forest
"1374","1","-1",Bareland
"1375","1","-1",Bareland
"1376","3","3",Urban
"1377","1","-1",Bareland
"1378","1","-1",Bareland
"1379","4","-1",Forest
"1380","3","-1",Urban
"1381","4","-1",Forest
"1382","1","-1",Bareland
"1383","1","-1",Bareland
"1384","3","-1",Urban
"1385","3","1",Urban
"1386","1","-1",Bareland
"1387","1","-1",Bareland
"1388","3","-1",Urban
"1389","1","-1",Bareland
"1390","4","4",Forest
"1391","4","-1",Forest
"1392","3","3",Urban
"1393","1","1",Bareland
"1394","1","1",Bareland
"1395","1","-1",Bareland
"1396","3","-1",Urban
"1397","3","-1",Urban
"1398","3","-1",Urban
"1399","1","-1",Bareland
"1400","3","-1",Urban
"1401","1","-1",Bareland
"1402","1","-1",Bareland
"1403","1","-1",Bareland
"1404","3","-1",Urban
"1405","3","3",Urban
"1406","3","-1",Urban
"1407","3","-1",Urban
"1408","1","-1",Bareland
"1409","4","-1",Forest
"1410","3","3",Urban
"1411","1","-1",Bareland
"1412","1","-1",Bareland
"1413","3","-1",Urban
"1414","2","-1",Urban
"1415","1","3",Bareland
"1416","3","-1",Urban
"1417","4","-1",Forest
"1418","1","-1",Bareland
"1419","1","-1",Bareland
"1420","4","-1",Forest
"1421","2","-1",Urban
"1422","2","-1",Urban
"1423","2","-1",Urban
"1424","2","-1",Urban
"1425","3","-1",Urban
"1426","1","-1",Bareland
"1427","4","-1",Forest
"1428","3","-1",Urban
"1429","3","3",Urban
"1430","1","-1",Bareland
"1431","1","-1",Bareland
"1432","3","-1",Urban
"1433","4","-1",Forest
"1434","3","-1",Urban
"1435","3","-1",Urban
"1436","1","-1",Bareland
"1437","3","-1",Urban
"1438","1","-1",Bareland
"1439","4","-1",Forest
"1440","4","-1",Forest
"1441","1","-1",Bareland
"1442","3","-1",Urban
"1443","1","-1",Bareland
"1444","3","-1",Urban
"1445","4","-1",Forest
"1446","1","-1",Bareland
"1447","3","-1",Urban
"1448","4","-1",Forest
"1449","3","-1",Urban
"1450","1","-1",Bareland
"1451","3","-1",Urban
"1452","3","-1",Urban
"1453","4","4",Forest
"1454","4","-1",Forest
"1455","3","-1",Urban
"1456","3","-1",Urban
"1457","2","-1",Urban
"1458","1","-1",Bareland
"1459","3","-1",Urban
"1460","4","-1",Forest
"1461","3","-1",Urban
"1462","1","-1",Bareland
"1463","1","-1",Bareland
"1464","1","-1",Bareland
"1465","3","-1",Urban
"1466","1","-1",Bareland
"1467","4","-1",Forest
"1468","3","-1",Urban
"1469","3","-1",Urban
"1470","3","-1",Urban
"1471","4","-1",Forest
"1472","1","-1",Bareland
"1473","1","-1",Bareland
"1474","4","-1",Forest
"1475","3","1",Urban
"1476","3","-1",Urban
"1477","4","-1",Forest
"1478","4","-1",Forest
"1479","2","1",Urban
"1480","3","-1",Urban
"1481","3","-1",Urban
"1482","1","-1",Bareland
"1483","1","-1",Bareland
"1484","1","-1",Bareland
"1485","1","-1",Bareland
"1486","2","-1",Urban
"1487","1","1",Bareland
"1488","1","-1",Bareland
"1489","3","-1",Urban
"1490","1","-1",Bareland
"1491","3","-1",Urban
"1492","2","-1",Urban
"1493","1","-1",Bareland
"1494","3","-1",Urban
"1495","3","-1",Urban
"1496","1","-1",Bareland
"1497","1","-1",Bareland
"1498","3","-1",Urban
"1499","3","3",Urban
"1500","3","-1",Urban
"1501","1","-1",Bareland
"1502","3","-1",Urban
"1503","1","-1",Bareland
"1504","1","-1",Bareland
"1505","3","3",Urban
"1506","1","-1",Bareland
"1507","3","-1",Urban
"1508","2","-1",Urban
"1509","2","-1",Urban
"1510","3","-1",Urban
"1511","3","-1",Urban
"1512","3","-1",Urban
"1513","1","-1",Bareland
"1514","2","-1",Urban
"1515","3","3",Urban
"1516","3","-1",Urban
"1517","3","-1",Urban
"1518","1","-1",Bareland
"1519","3","-1",Urban
"1520","3","-1",Urban
"1521","3","-1",Urban
"1522","3","-1",Urban
"1523","3","-1",Urban
"1524","1","-1",Bareland
"1525","4","-1",Forest
"1526","3","-1",Urban
"1527","3","-1",Urban
"1528","1","-1",Bareland
"1529","4","-1",Forest
"1530","3","-1",Urban
"1531","2","-1",Urban
"1532","2","-1",Urban
"1533","3","-1",Urban
"1534","3","-1",Urban
"1535","4","-1",Forest
"1536","1","-1",Bareland
"1537","3","-1",Urban
"1538","1","-1",Bareland
"1539","1","1",Bareland
"1540","3","-1",Urban
"1541","3","-1",Urban
"1542","2","-1",Urban
"1543","1","-1",Bareland
"1544","4","1",Forest
"1545","1","-1",Bareland
"1546","3","3",Urban
"1547","3","-1",Urban
"1548","3","-1",Urban
"1549","1","-1",Bareland
"1550","3","-1",Urban
"1551","3","-1",Urban
"1552","3","-1",Urban
"1553","3","-1",Urban
"1554","3","-1",Urban
"1555","3","-1",Urban
"1556","1","-1",Bareland
"1557","3","-1",Urban
"1558","1","-1",Bareland
"1559","1","-1",Bareland
"1560","3","-1",Urban
"1561","4","4",Forest
"1562","1","-1",Bareland
"1563","3","-1",Urban
"1564","1","-1",Bareland
"1565","4","4",Forest
"1566","3","-1",Urban
"1567","2","-1",Urban
"1568","1","1",Bareland
"1569","3","-1",Urban
"1570","1","-1",Bareland
"1571","3","-1",Urban
"1572","1","-1",Bareland
"1573","2","-1",Urban
"1574","3","1",Urban
"1575","1","-1",Bareland
"1576","4","3",Forest
"1577","3","-1",Urban
"1578","1","-1",Bareland
"1579","4","3",Forest
"1580","3","-1",Urban
"1581","1","-1",Bareland
"1582","1","-1",Bareland
"1583","2","-1",Urban
"1584","3","-1",Urban
"1585","4","-1",Forest
"1586","1","-1",Bareland
"1587","3","-1",Urban
"1588","3","-1",Urban
"1589","1","-1",Bareland
"1590","1","-1",Bareland
"1591","3","-1",Urban
"1592","4","-1",Forest
"1593","1","-1",Bareland
"1594","3","-1",Urban
"1595","1","-1",Bareland
"1596","3","-1",Urban
"1597","2","-1",Urban
"1598","4","-1",Forest
"1599","1","3",Bareland
"1600","4","-1",Forest
"1601","4","-1",Forest
"1602","1","-1",Bareland
"1603","4","-1",Forest
"1604","3","-1",Urban
"1605","1","-1",Bareland
"1606","1","-1",Bareland
"1607","4","-1",Forest
"1608","1","-1",Bareland
"1609","3","-1",Urban
"1610","1","-1",Bareland
"1611","1","-1",Bareland
"1612","3","-1",Urban
"1613","3","-1",Urban
"1614","4","-1",Forest
"1615","4","4",Forest
"1616","1","-1",Bareland
"1617","1","-1",Bareland
"1618","4","-1",Forest
"1619","4","4",Forest
"1620","3","-1",Urban
"1621","2","-1",Urban
"1622","4","-1",Forest
"1623","3","-1",Urban
"1624","1","-1",Bareland
"1625","3","-1",Urban
"1626","4","-1",Forest
"1627","3","-1",Urban
"1628","3","-1",Urban
"1629","1","-1",Bareland
"1630","4","-1",Forest
"1631","3","-1",Urban
"1632","1","-1",Bareland
"1633","1","-1",Bareland
"1634","2","-1",Urban
"1635","3","-1",Urban
"1636","4","4",Forest
"1637","3","-1",Urban
"1638","4","-1",Forest
"1639","3","-1",Urban
"1640","1","-1",Bareland
"1641","1","-1",Bareland
"1642","1","-1",Bareland
"1643","1","-1",Bareland
"1644","3","-1",Urban
"1645","3","-1",Urban
"1646","2","-1",Urban
"1647","4","4",Forest
"1648","1","-1",Bareland
"1649","3","-1",Urban
"1650","4","-1",Forest
"1651","2","-1",Urban
"1652","1","-1",Bareland
"1653","4","4",Forest
"1654","1","-1",Bareland
"1655","4","-1",Forest
"1656","3","-1",Urban
"1657","1","-1",Bareland
"1658","4","-1",Forest
"1659","3","-1",Urban
"1660","4","-1",Forest
"1661","3","-1",Urban
"1662","3","-1",Urban
"1663","3","-1",Urban
"1664","3","-1",Urban
"1665","1","1",Bareland
"1666","3","-1",Urban
"1667","1","-1",Bareland
"1668","4","-1",Forest
"1669","3","-1",Urban
"1670","3","-1",Urban
"1671","3","-1",Urban
"1672","4","4",Forest
"1673","4","-1",Forest
"1674","2","-1",Urban
"1675","3","-1",Urban
"1676","3","-1",Urban
"1677","4","-1",Forest
"1678","4","4",Forest
"1679","1","-1",Bareland
"1680","3","-1",Urban
"1681","4","-1",Forest
"1682","3","-1",Urban
"1683","1","-1",Bareland
"1684","3","-1",Urban
"1685","3","-1",Urban
"1686","1","-1",Bareland
"1687","3","-1",Urban
"1688","4","-1",Forest
"1689","3","-1",Urban
"1690","1","-1",Bareland
"1691","1","-1",Bareland
"1692","3","-1",Urban
"1693","4","-1",Forest
"1694","3","1",Urban
"1695","1","-1",Bareland
"1696","3","-1",Urban
"1697","4","-1",Forest
"1698","2","1",Urban
"1699","3","-1",Urban
"1700","4","4",Forest
"1701","1","4",Bareland
"1702","4","-1",Forest
"1703","4","4",Forest
"1704","3","-1",Urban
"1705","3","-1",Urban
"1706","1","-1",Bareland
"1707","1","-1",Bareland
"1708","4","4",Forest
"1709","1","-1",Bareland
"1710","1","-1",Bareland
"1711","1","-1",Bareland
"1712","4","4",Forest
"1713","4","4",Forest
"1714","1","-1",Bareland
"1715","1","1",Bareland
"1716","3","3",Urban
"1717","3","-1",Urban
"1718","4","4",Forest
"1719","1","4",Bareland
"1720","4","-1",Forest
"1721","4","4",Forest
"1722","4","-1",Forest
"1723","3","3",Urban
"1724","4","4",Forest
"1725","2","3",Urban
"1726","4","-1",Forest
"1727","3","-1",Urban
"1728","3","3",Urban
"1729","1","-1",Bareland
"1730","3","-1",Urban
"1731","2","-1",Urban
"1732","3","-1",Urban
"1733","3","-1",Urban
"1734","4","4",Forest
"1735","4","-1",Forest
"1736","3","3",Urban
"1737","1","-1",Bareland
"1738","1","3",Bareland
"1739","3","3",Urban
"1740","3","3",Urban
"1741","3","1",Urban
"1742","2","1",Urban
"1743","1","3",Bareland
"1744","1","3",Bareland
"1745","1","-1",Bareland
"1746","3","3",Urban
"1747","3","-1",Urban
"1748","1","-1",Bareland
"1749","3","-1",Urban
"1750","4","4",Forest
"1751","3","3",Urban
"1752","3","3",Urban
"1753","1","-1",Bareland
"1754","3","-1",Urban
"1755","1","3",Bareland
"1756","1","3",Bareland
"1757","1","-1",Bareland
"1758","4","-1",Forest
"1759","3","3",Urban
"1760","3","3",Urban
"1761","2","-1",Urban
"1762","1","-1",Bareland
"1763","1","-1",Bareland
"1764","3","3",Urban
"1765","4","-1",Forest
"1766","3","3",Urban
"1767","4","4",Forest
"1768","3","-1",Urban
"1769","2","3",Urban
"1770","1","-1",Bareland
"1771","1","-1",Bareland
"1772","1","-1",Bareland
"1773","1","3",Bareland
"1774","1","-1",Bareland
"1775","3","-1",Urban
"1776","4","-1",Forest
"1777","3","-1",Urban
"1778","3","-1",Urban
"1779","3","-1",Urban
"1780","1","-1",Bareland
"1781","1","-1",Bareland
"1782","4","4",Forest
"1783","1","4",Bareland
"1784","4","4",Forest
"1785","4","4",Forest
"1786","4","-1",Forest
"1787","3","-1",Urban
"1788","1","-1",Bareland
"1789","4","-1",Forest
"1790","4","4",Forest
"1791","2","-1",Urban
"1792","4","-1",Forest
"1793","4","-1",Forest
"1794","3","-1",Urban
"1795","2","-1",Urban
"1796","1","-1",Bareland
"1797","3","-1",Urban
"1798","1","-1",Bareland
"1799","4","-1",Forest
"1800","1","-1",Bareland
"1801","2","-1",Urban
"1802","4","-1",Forest
"1803","1","-1",Bareland
"1804","3","3",Urban
"1805","4","4",Forest
"1806","3","-1",Urban
"1807","2","-1",Urban
"1808","3","-1",Urban
"1809","1","-1",Bareland
"1810","1","-1",Bareland
"1811","1","-1",Bareland
"1812","4","-1",Forest
"1813","3","-1",Urban
"1814","4","-1",Forest
"1815","4","-1",Forest
"1816","1","-1",Bareland
"1817","4","-1",Forest
"1818","4","-1",Forest
"1819","1","-1",Bareland
"1820","1","-1",Bareland
"1821","1","-1",Bareland
"1822","2","-1",Urban
"1823","1","-1",Bareland
"1824","3","3",Urban
"1825","4","-1",Forest
"1826","3","-1",Urban
"1827","3","-1",Urban
"1828","3","-1",Urban
"1829","1","-1",Bareland
"1830","4","-1",Forest
"1831","4","4",Forest
"1832","3","-1",Urban
"1833","3","-1",Urban
"1834","1","-1",Bareland
"1835","1","-1",Bareland
"1836","1","-1",Bareland
"1837","4","-1",Forest
"1838","1","-1",Bareland
"1839","3","-1",Urban
"1840","1","-1",Bareland
"1841","3","-1",Urban
"1842","4","-1",Forest
"1843","1","-1",Bareland
"1844","1","-1",Bareland
"1845","4","-1",Forest
"1846","1","-1",Bareland
"1847","4","-1",Forest
"1848","2","-1",Urban
"1849","4","-1",Forest
"1850","1","-1",Bareland
"1851","1","-1",Bareland
"1852","1","-1",Bareland
"1853","1","-1",Bareland
"1854","4","-1",Forest
"1855","3","-1",Urban
"1856","1","3",Bareland
"1857","4","-1",Forest
"1858","4","-1",Forest
"1859","1","3",Bareland
"1860","4","-1",Forest
"1861","4","-1",Forest
"1862","4","-1",Forest
"1863","1","-1",Bareland
"1864","1","3",Bareland
"1865","4","-1",Forest
"1866","4","-1",Forest
"1867","1","-1",Bareland
"1868","3","-1",Urban
"1869","1","-1",Bareland
"1870","1","-1",Bareland
"1871","4","-1",Forest
"1872","4","-1",Forest
"1873","3","-1",Urban
"1874","4","-1",Forest
"1875","2","-1",Urban
"1876","4","-1",Forest
"1877","4","-1",Forest
"1878","3","-1",Urban
"1879","3","-1",Urban
"1880","1","-1",Bareland
"1881","4","-1",Forest
"1882","1","-1",Bareland
"1883","1","-1",Bareland
"1884","4","-1",Forest
"1885","1","-1",Bareland
"1886","4","-1",Forest
"1887","1","-1",Bareland
"1888","4","-1",Forest
"1889","3","-1",Urban
"1890","1","-1",Bareland
"1891","1","-1",Bareland
"1892","4","-1",Forest
"1893","1","-1",Bareland
"1894","3","-1",Urban
"1895","1","-1",Bareland
"1896","3","-1",Urban
"1897","3","-1",Urban
"1898","4","-1",Forest
"1899","1","-1",Bareland
"1900","2","-1",Urban
"1901","3","-1",Urban
"1902","4","-1",Forest
"1903","4","-1",Forest
"1904","1","-1",Bareland
"1905","1","-1",Bareland
"1906","3","-1",Urban
"1907","4","-1",Forest
"1908","4","-1",Forest
"1909","1","-1",Bareland
"1910","3","-1",Urban
"1911","4","-1",Forest
"1912","4","-1",Forest
"1913","3","-1",Urban
"1914","3","-1",Urban
"1915","4","-1",Forest
"1916","1","-1",Bareland
"1917","3","3",Urban
"1918","3","-1",Urban
"1919","1","-1",Bareland
"1920","4","-1",Forest
"1921","4","-1",Forest
"1922","4","-1",Forest
"1923","4","-1",Forest
"1924","4","-1",Forest
"1925","4","-1",Forest
"1926","1","-1",Bareland
"1927","1","-1",Bareland
"1928","1","-1",Bareland
"1929","4","-1",Forest
"1930","3","-1",Urban
"1931","3","-1",Urban
"1932","3","-1",Urban
"1933","1","-1",Bareland
"1934","4","-1",Forest
"1935","3","-1",Urban
"1936","3","-1",Urban
"1937","3","-1",Urban
"1938","3","-1",Urban
"1939","1","3",Bareland
"1940","3","3",Urban
"1941","4","-1",Forest
"1942","3","-1",Urban
"1943","4","-1",Forest
"1944","4","-1",Forest
"1945","1","-1",Bareland
"1946","1","-1",Bareland
"1947","4","-1",Forest
"1948","4","-1",Forest
"1949","4","-1",Forest
"1950","4","-1",Forest
"1951","3","-1",Urban
"1952","3","3",Urban
"1953","3","-1",Urban
"1954","1","-1",Bareland
"1955","3","-1",Urban
"1956","1","-1",Bareland
"1957","2","-1",Urban
"1958","1","4",Bareland
"1959","2","-1",Urban
"1960","1","-1",Bareland
"1961","4","-1",Forest
"1962","4","-1",Forest
"1963","1","-1",Bareland
"1964","3","-1",Urban
"1965","4","-1",Forest
"1966","4","-1",Forest
"1967","4","-1",Forest
"1968","4","-1",Forest
"1969","4","-1",Forest
"1970","4","-1",Forest
"1971","3","-1",Urban
"1972","4","-1",Forest
"1973","4","-1",Forest
"1974","3","-1",Urban
"1975","1","-1",Bareland
"1976","3","-1",Urban
"1977","2","-1",Urban
"1978","3","-1",Urban
"1979","4","-1",Forest
"1980","3","-1",Urban
"1981","3","-1",Urban
"1982","3","-1",Urban
"1983","1","-1",Bareland
"1984","3","3",Urban
"1985","1","-1",Bareland
"1986","4","-1",Forest
"1987","2","-1",Urban
"1988","1","-1",Bareland
"1989","1","-1",Bareland
"1990","1","-1",Bareland
"1991","4","-1",Forest
"1992","1","-1",Bareland
"1993","1","-1",Bareland
"1994","4","-1",Forest
"1995","1","-1",Bareland
"1996","3","3",Urban
"1997","1","-1",Bareland
"1998","4","-1",Forest
"1999","3","-1",Urban
"2000","1","-1",Bareland
"2001","3","-1",Urban
"2002","3","-1",Urban
"2003","1","-1",Bareland
"2004","3","-1",Urban
"2005","3","-1",Urban
"2006","1","-1",Bareland
"2007","3","-1",Urban
"2008","3","-1",Urban
"2009","3","-1",Urban
"2010","3","-1",Urban
"2011","4","-1",Forest
"2012","1","4",Bareland
"2013","3","-1",Urban
"2014","3","3",Urban
"2015","1","-1",Bareland
"2016","1","3",Bareland
"2017","1","-1",Bareland
"2018","4","-1",Forest
"2019","3","-1",Urban
"2020","4","4",Forest
"2021","1","3",Bareland
"2022","1","-1",Bareland
"2023","1","-1",Bareland
"2024","1","-1",Bareland
"2025","3","-1",Urban
"2026","4","-1",Forest
"2027","4","4",Forest
"2028","3","-1",Urban
"2029","3","-1",Urban
"2030","4","4",Forest
"2031","3","-1",Urban
"2032","3","-1",Urban
"2033","3","-1",Urban
"2034","2","-1",Urban
"2035","1","-1",Bareland
"2036","4","-1",Forest
"2037","4","-1",Forest
"2038","1","-1",Bareland
"2039","1","-1",Bareland
"2040","4","-1",Forest
"2041","1","-1",Bareland
"2042","4","-1",Forest
"2043","1","-1",Bareland
"2044","1","-1",Bareland
"2045","3","-1",Urban
"2046","4","4",Forest
"2047","4","-1",Forest
"2048","1","-1",Bareland
"2049","1","-1",Bareland
"2050","4","-1",Forest
"2051","4","-1",Forest
"2052","2","-1",Urban
"2053","3","3",Urban
"2054","3","-1",Urban
"2055","1","-1",Bareland
"2056","4","-1",Forest
"2057","4","-1",Forest
"2058","1","-1",Bareland
"2059","1","-1",Bareland
"2060","1","-1",Bareland
"2061","4","-1",Forest
"2062","4","-1",Forest
"2063","3","3",Urban
"2064","1","-1",Bareland
"2065","4","-1",Forest
"2066","4","4",Forest
"2067","3","3",Urban
"2068","3","-1",Urban
"2069","3","-1",Urban
"2070","4","-1",Forest
"2071","4","4",Forest
"2072","4","-1",Forest
"2073","3","-1",Urban
"2074","4","-1",Forest
"2075","1","-1",Bareland
"2076","1","-1",Bareland
"2077","4","-1",Forest
"2078","4","-1",Forest
"2079","1","-1",Bareland
"2080","3","-1",Urban
"2081","1","-1",Bareland
"2082","1","-1",Bareland
"2083","1","-1",Bareland
"2084","4","-1",Forest
"2085","3","-1",Urban
"2086","4","-1",Forest
"2087","1","-1",Bareland
"2088","1","-1",Bareland
"2089","4","-1",Forest
"2090","4","-1",Forest
"2091","1","-1",Bareland
"2092","3","-1",Urban
"2093","1","-1",Bareland
"2094","4","-1",Forest
"2095","3","-1",Urban
"2096","4","-1",Forest
"2097","4","-1",Forest
"2098","2","-1",Urban
"2099","4","4",Forest
"2100","4","4",Forest
"2101","3","-1",Urban
"2102","4","-1",Forest
"2103","4","-1",Forest
"2104","1","-1",Bareland
"2105","4","4",Forest
"2106","1","-1",Bareland
"2107","1","-1",Bareland
"2108","4","-1",Forest
"2109","4","-1",Forest
"2110","3","-1",Urban
"2111","3","-1",Urban
"2112","3","-1",Urban
"2113","2","-1",Urban
"2114","1","-1",Bareland
"2115","4","-1",Forest
"2116","4","-1",Forest
"2117","4","-1",Forest
"2118","4","-1",Forest
"2119","4","-1",Forest
"2120","1","-1",Bareland
"2121","3","-1",Urban
"2122","4","-1",Forest
"2123","3","-1",Urban
"2124","4","-1",Forest
"2125","4","-1",Forest
"2126","2","-1",Urban
"2127","3","-1",Urban
"2128","1","-1",Bareland
"2129","2","-1",Urban
"2130","1","-1",Bareland
"2131","1","-1",Bareland
"2132","4","-1",Forest
"2133","1","-1",Bareland
"2134","1","-1",Bareland
"2135","3","-1",Urban
"2136","2","-1",Urban
"2137","4","-1",Forest
"2138","4","-1",Forest
"2139","1","-1",Bareland
"2140","1","-1",Bareland
"2141","4","-1",Forest
"2142","3","-1",Urban
"2143","1","-1",Bareland
"2144","1","-1",Bareland
"2145","2","-1",Urban
"2146","3","-1",Urban
"2147","1","-1",Bareland
"2148","3","-1",Urban
"2149","2","-1",Urban
"2150","1","-1",Bareland
"2151","1","-1",Bareland
"2152","1","-1",Bareland
"2153","3","-1",Urban
"2154","3","-1",Urban
"2155","3","-1",Urban
"2156","1","-1",Bareland
"2157","2","-1",Urban
"2158","3","-1",Urban
"2159","3","-1",Urban
"2160","3","-1",Urban
"2161","1","-1",Bareland
"2162","1","-1",Bareland
"2163","2","-1",Urban
"2164","3","-1",Urban
"2165","1","-1",Bareland
"2166","3","-1",Urban
"2167","2","-1",Urban
"2168","3","-1",Urban
"2169","3","-1",Urban
"2170","1","-1",Bareland
"2171","3","-1",Urban
"2172","1","-1",Bareland
"2173","2","-1",Urban
"2174","3","-1",Urban
"2175","3","-1",Urban
"2176","1","-1",Bareland
"2177","3","-1",Urban
"2178","3","-1",Urban
"2179","1","-1",Bareland
"2180","4","-1",Forest
"2181","3","-1",Urban
"2182","3","-1",Urban
"2183","3","-1",Urban
"2184","3","-1",Urban
"2185","1","-1",Bareland
